人口密度,企业密度,商圈距离,轨道站距离,用地混合度,产业-工业, 产业-科创, 住宅,体育设施,公共服务-养老,公共服务-医疗,公共服务-学校, 其他,商业设施,商务办公, 基础设施,文化设施,人均通勤距离
5.46210212,1.41725535,0.001968476,0.002037104,0.193050791,0,0,0.062118468,0,0,0,0.125047499,0.004922786,0,0,0.000962038,0,13332.61702
4.656735447,3.690189626,0.000119549,2.31496E-06,0.11966231,0,0,0.025262424,0,0,0,0,0.014634657,0.020309099,0.058606448,0.000849681,0,12326.66119
5.120205987,3.726690087,0.003119757,0.001165548,0.215488719,0,0,0.048571569,0,0,0,0.062232336,0.009529274,0.068351205,0.026804335,0,0,10642.41557
4.698127575,5.731215997,0.002315635,0.003710196,0.171749093,0,0,0.048325837,0,0,0,0.011201641,0.005992996,0.106228619,0,0,0,11960.68073
3.180775326,2.322731123,0.003430678,0.002202028,0.113082094,0,0,0.026087318,0,0,0,0.068150645,0.002680822,0.015822706,0,0.000340604,0,11131.48833
7.232468841,4.934247963,0.003117537,0.001165575,0.347224007,0,0,0.089399139,0,0,0,0.092640456,0.00107357,0.099060376,0.065050467,0,0,12483.84254
6.874828337,1.696441292,0.003149588,0.00202046,0.147303739,0,0,0.03076643,0,0.04105035,0,0.055424672,0.0068649,0.01195712,0,0.001240268,0,12980.26364
2.154520161,4.41349299,0.003239013,0.002946163,0.245672875,0,0,0.062469223,0,0,0.109110238,0.029628654,0.01934079,0.02512397,0,0,0,11686.50316
6.363905929,3.235007081,0.005129188,0.000728871,0.062540575,0.005586025,0,0.011187426,0,0,0.007510216,0.000843821,0.002387306,0.033433841,0.00159194,0,0,12262.21821
4.350249387,2.276663904,0.00610804,0.001062737,0.201059216,0,0,0.050436918,0,0.035995938,0,0.096679981,0.001269959,0.01667642,0,0,0,12779.46486
4.266438945,7.232909093,0.007863684,0.003401263,0.136389291,0,0,0.038658972,0,0,0,0,0.001238016,0.095950723,0,0.000541581,0,14352.65978
4.462052476,1.704074095,0.00884727,0.002861769,0.106768721,0,0,0.02749165,0,0,0,0.076982177,0.002294894,0,0,0,0,13189.40292
3.844385532,5.831802404,0.008405091,0.002475939,0.325007723,0,0,0.081953592,0,0.034117914,0,0,0.003430401,0.109254301,0.017497767,0.000997344,0.077756406,13102.95159
4.499128072,4.413894251,0.006526266,1.17629E-05,0.139396035,0,0,0.033460693,0,0,0,0.080648867,0.002869972,0.011614004,0.010802499,0,0,11779.8627
3.529733803,5.426951878,0.006575167,0.00155006,0.194042872,0,0,0.056618576,0,0.003554769,0,0.116373643,0.001586811,0.006029905,0.009879169,0,0,13660.8537
4.324679754,1.591906658,0.004981694,0.00253534,0.246036986,0,0,0.085718867,0,0.006464698,0,0.144286333,0.009567089,0,0,0,0,11960.71909
7.887026299,3.325308137,0.006527518,0,0.057079218,0,0,0.01243187,0,0,0,0.044647349,0,0,0,0,0,12327.78205
3.922763958,1.391051049,0.007243172,0.00015465,0.127020277,0,0,0.029332489,0,0.016707399,0,0.072073274,0.008907115,0,0,0,0,12340.09166
4.064422105,4.862718371,0.008406622,0.002053265,0.369848771,0.002759274,0,0.092286378,0,0,0.079890212,0.056500005,0.011031191,0.112583527,0.011643988,0,0.003154196,12187.35037
2.714563477,4.632360882,0.009850209,0.004202478,0.237480056,0,0,0.084974865,0,0,0,0.1445045,0.00800069,0,0,0,0,10791.95
4.886469928,5.512536583,0.007912757,0.005078091,0.217237268,0.00050473,0,0.044291165,0.021651398,0,0.020680616,0.057260292,0.012709531,0.052772512,0.004228401,0,0.003138624,12318.37486
4.479851599,3.25019463,0.009745786,0.002053347,0.233515696,0,0,0.056316268,0,0.045704679,0,0.090373218,0,0.041121531,0,0,0,11631.48276
5.938476297,0.819100179,0.01193046,0.004566839,0.148091332,0,0,0.043081326,0,0,0,0.102220593,0.002789412,0,0,0,0,12205.96353
3.900137811,4.295981853,0.009811973,0.002924203,0.277790159,0.001666063,0,0.064533205,0,0.060623707,0,0.055140216,0.007318971,0.082906146,0.005601852,0,0,11987.466
4.623887636,2.425562261,0.01026498,0.00492725,0.293771658,0,0,0.065815011,0,0,0.066331311,0.058874123,0.033680455,0.065594171,0.003476586,0,0,12718.12776
6.012747421,7.143591421,0.010689337,0.006781023,0.144763049,0.008650622,0,0.035610081,0,0,0,0,0.016554096,0.083948249,0,0,0,11437.0523
7.254592657,4.741563828,0.011928999,0.006051495,0.127056347,0,0,0.023826426,0,0.026756863,0.015094289,0.030397385,0.030981384,0,0,0,0,11478.284
6.145393356,3.470941551,0.011636163,0.006565082,0.165935073,0,0,0.034692937,0,0.018401811,0,0.064566064,0.005061511,0.011729115,0.031483635,0,0,12524.08689
2.943473789,4.32122406,0.011951923,0.00576893,0.437242836,0,0,0.104451333,0,0.035543384,0.006785613,0,0.036301669,0.114909504,0.069345196,0.069906138,0,11308.77053
4.37020047,9.958759858,0.013417857,0.005758998,0.488725103,0.12548182,0,0.136702714,0,0,0.011120974,0,0.06300676,0.141124642,0.011288193,0,0,12577.62059
4.199629802,8.033522904,0.013417857,0.0063137,0.362679429,0.143064033,0,0.106752877,0,0,0,0,0.065125665,0.046226442,0.000910428,0.000599983,0,12734.93606
4.17263878,5.285757024,0.013794892,0.008151156,0.05034338,0,0,0.008512247,0,0,0,0.023012239,0,0.010150252,0.008668642,0,0,12725.71254
3.932213752,1.581470627,0.015027351,0.009124664,0.239334506,0,0,0.06022643,0,0,0,0,0.020604975,0.106248234,0.019556514,0.032698354,0,12094.96183
5.633830563,2.858138432,0.015290766,0.009264885,0.066675989,0,0,0.011859674,0,0.007074892,0,0,0.000484339,0.022175754,0.02508133,0,0,11279.22348
1.179523191,1.394444755,0.01530594,0.008842884,0.37863601,0.005404656,0,0.101446081,0,0.003486499,0,0,0.050642664,0.125352068,0.089118248,0.003185794,0,11056.25868
1.7451677,1.531328599,0.014874402,0.011493053,0.363981273,0.052682599,0,0.082982929,0,0,0,0.091868763,0.028874559,0.042320226,0.065252196,0,0,11681.38194
0.329193132,2.582935841,0.005546054,0.004430879,0.65666053,0.138678621,0,0.058766906,0.004431796,0.012463124,0,0.000203769,0.153522945,0.118712969,0.15936676,0.004155109,0.00635853,8985.074917
1.521672191,5.161710283,0,0.006532335,0.282312457,0,0,0.107994014,0,0,0,0,0.018476406,0.155842036,0,0,0,13657.33803
2.570243571,11.33273127,0,0.007117417,0.251767111,0,0,0.077778923,0,0,0,0,0.012318502,0.134119537,0.027441052,0.000109096,0,11456.9618
4.635617148,3.839020412,0.002505131,0.005725522,0.00115771,0,0,0.000126649,0,0,0,0,0.001031062,0,0,0,0,13573.27194
5.857807073,20.09599778,0.005131588,0.002076752,0.399851055,0,0,0.110308991,0,0,0,0.051235847,0.000435814,0.111690628,0.126179774,0,0,10390.96341
3.142215757,3.282911985,0.001799917,0.005975668,0.194601839,0,0,0.0448277,0,0,0.014670364,0.061299949,0.069649686,0,0.00415414,0,0,32055.75604
0.44389034,2.280810461,0.002545277,0,0.406178648,0,0,0.126661386,0.012586679,0.00488222,0,0,0.051027874,0.156820145,0.018951341,0.002670118,0.032578885,13097.71208
3.920792998,6.271875046,0.002331583,0.002701053,0.293964278,0,0,0.089376362,0,0.004076373,0.014177388,0.002784163,0.13967881,0.042967374,0,0.000903807,0,12316.50466
3.6444417,2.403741355,0.006191813,0.006773852,0.102808893,0,0,0.023098711,0,0,0,0,0.018517323,0.061192859,0,0,0,10659.70814
3.420711461,7.14414075,0.00553222,2.06602E-05,0.488765096,0,0,0.113278999,0,0,0.09010835,0.053178597,0.075193201,0.085914031,0.071091917,0,0,13898.06867
3.04641741,9.868418725,0.003282629,0.000471923,0.300534095,0,0,0.07826192,0,0,0,0.118327861,0.033181459,0.053119591,0.017643264,0,0,13031.06411
4.30660809,7.464216323,0.006246673,0.004763882,0.109428132,0,0,0.022624328,0,0,0,0,0.005365102,0.034522459,0,0.046916244,0,12166.83285
2.816912523,4.978541359,0.005500624,0.005052426,0.560121216,0.056978848,0,0.145400979,0,0.001942083,0.024089352,0.038424043,0.024769206,0.148958565,0.116030126,0.003528013,0,10953.51192
4.260207347,6.095424279,0.008235614,0.002351359,0.094623105,0,0,0.017028556,0,0,0,0.033963488,0.01278122,0.016911644,0.013681176,0.000257021,0,12250.26527
2.999285447,4.427456375,0.005982276,4.57987E-05,0.196271573,0,0,0.044272441,0,0,0,0.081019301,0.012482107,0.029104084,0.028184017,0.001209622,0,12588.39091
3.863686545,6.650432143,0.004687995,0.003798512,0.174125398,0,0,0.039788329,0,0.01550112,0,0,0.036474071,0.077449605,0,0.004912273,0,11710.68326
3.857194699,3.473972147,0.004256888,0.001294263,0.280631277,0,0,0.062399042,0,0.003950773,0,0.040116811,0.05455116,0.076058785,0.043554706,0,0,12503.29773
6.248054527,8.256357768,0.003507788,4.09577E-05,0.123227302,0,0,0.024839396,0,0,0,0,0.023117516,0.047223216,0.028047174,0,0,12738.27972
4.148747039,7.985134409,0.001802509,0.004448573,0.294030044,0,0,0.066057398,0,0,0,0.038125591,0.003353454,0.047097944,0.071366016,0.06802964,0,11855.06488
5.771625929,6.544018405,0.00469883,0.001147459,0.07802396,0,0,0.014086897,0,0,0,0.017268352,0.012136246,0.032179723,0.002352742,0,0,10127.17446
1.933806555,5.809948029,0.002964513,0.006038497,0.574980148,0,0,0.139447757,0,0,0.004553759,0.136343252,0.101550216,0.078517002,0.052049595,0.022196701,0.040321866,10162.66423
2.463532712,4.445317106,0.003012929,0.002019809,0.262539153,0.001717365,0,0.0770039,0,0,0,0,0.058071613,0.125746275,0,0,0,11055.0604
2.841745273,6.593514324,0.000411553,0.005063166,0.492529638,0.001698848,0,0.130992665,0,0,0,0.042471977,0.067949985,0.145813756,0.083636379,0,0.019966028,10210.2383
1.424794473,2.159676007,0,0.0045405,0.402454524,0,0,0.150027858,0,0,0.019884376,0.119951146,0.035164085,0.07742706,0,0,0,11517.54424
2.675145578,1.314861544,0.002060851,0.002028837,0.325474443,0,0,0.154313388,0,0,0,0.147733151,0.023427904,0,0,0,0,10574.90746
5.215372472,3.33650378,4.11324E-05,4.69025E-06,0.193808685,0,0,0.046113336,0,0,0,0.076722357,0.012224397,0.058748594,0,0,0,10060.00707
1.94292483,2.879529779,0.001723805,0.002244341,0.090265709,0,0,0.017535144,0,0,0.02876435,0.005891761,0.037490908,0.000583545,0,0,0,21884.20052
2.782828727,3.496814712,0,0.002307529,0.561418604,0,0,0.151868921,0,0,0.149805512,0.121358189,0.101197418,0.025197874,0.008631546,0.003359144,0,11420.77804
4.51707257,6.644110829,0,0.006269594,0.134527357,0,0,0.028567051,0,0.011627067,0,0.036380275,0.001280378,0.056672586,0,0,0,12636.55675
2.452155558,5.257041652,0,0.009087863,0.164493106,0,0,0.04139652,0.033738772,0,0,0,0.001383538,0.087974276,0,0,0,11135.70695
2.410258269,7.479385364,0,0.00734419,0.556970172,0.012582056,0,0.151343427,0,0,0,0.09342087,0.030139151,0.152088233,0.117396435,0,0,10103.79412
5.193407727,6.107645985,0.000807835,0.006210478,0.133704738,0,0,0.027162756,0,0.019827541,0.0021993,0,0.022179276,0.056291141,0.006044724,0,0,11104.77037
1.889550512,8.332128609,0.003412847,0.00587385,0.464554413,0,0,0.156708046,0,0,0.0013067,0,0.016090996,0.151110136,0.139338536,0,0,10395.67742
3.557416565,3.395274867,0,0.004086967,0.502874254,0,0,0.145535873,0,0,0.031551811,0.156876333,0.083676471,0.083253002,0,0.001980764,0,12561.22264
4.548280541,3.667968178,0,0.017130998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.392034891,3.265207747,0.000485262,0.007248774,0.467382317,0.099157739,0,0.118311546,0,0,0,0.027213213,0.030539643,0.125001791,0.067158385,0,0,13406.79755
2.522006614,4.366501259,0.004824885,0.007471801,0.548455299,0,0,0.147384896,0,0,0,0.118611325,0.029351827,0.110081033,0.140825393,0.002200825,0,11980.71088
1.970109253,2.434001258,0.00385734,0.006917158,0.333076936,0.066151369,0,0.08015079,0,0,0,0,0.014388461,0.035886605,0.106040388,0.030459323,0,11870.30013
2.776250935,1.836838993,0.013796519,0.011435892,0.088739091,0,0,0.017239836,0,0,0,0,0.005961499,0.021857057,0.04175421,0.001926487,0,13772.62801
2.752429872,4.325246942,0.012680562,0.00965751,0.159300592,0,0,0.041034553,0,0,0,0.091683809,0.002396299,0,0.024185932,0,0,14309.8521
7.066693608,3.656332535,0.007828057,0.004467084,0.199529566,0.009503223,0,0.044535211,0,0.002997464,0.011040459,0.048666391,0.076099822,0.006686997,0,0,0,13347.66718
3.123547197,8.071181388,0,0.000810787,0.397138549,0.00228717,0,0.100790862,0,0.004299068,0,0.084229321,0.062298682,0.117773296,0.025460149,0,0,10716.9146
0.658462796,9.62519599,0,0,0.672150395,0.0771185,0,0.150199147,0.03993451,0,0.003535382,0.005114644,0.086776332,0.15913713,0.149568433,0.000766316,0,9761.787792
3.649425683,7.132850481,0.002032049,0.010669984,0.08831093,0,0,0.016662175,0,0,0,0.030898957,0.00472557,0.031864108,0,0.004160121,0,11386.5347
1.399871783,3.487606973,0,0.002037921,0.560564991,0.023308551,0,0.152559781,0,0,0.001090555,0,0.111308213,0.1453661,0.126931792,0,0,9245.885623
5.053687269,3.681145773,0.01052112,0.031382927,0.217042038,0,0,0.050274131,0,0,0,0.083400579,0.008373478,0.053557482,0.011619756,0.009816612,0,12821.42186
5.023845443,6.185309027,0.004663746,0.035426943,0.087823478,0,0,0.015855692,0,0,0,0,0.019077942,0.033145732,0.006493178,0.013250934,0,11054.07487
4.778833556,5.17223704,0.002464872,0.03587572,0.22494667,0,0,0.052917471,0,0,0,0,0.046001803,0.030157859,0.087937393,0.007932143,0,13723.10092
2.573817592,3.869214972,0,0.031677387,0.102258728,0,0,0.022720572,0,0,0,0.013561136,0.000982483,0.061924136,0.001082635,0.001987766,0,13564.92459
3.891964451,3.33406435,0.001725024,0.032750096,0.223833238,0,0,0.047131227,0,0,0,0.064873287,0.021155103,0.049387499,0.028035331,0.013250791,0,13152.649
6.142905158,4.892972971,0.002135326,0.037505802,0.136290349,0,0,0.026879194,0,0,0,0.044245349,0.003918243,0.034964959,0.023234321,0.003048284,0,13033.20842
3.755153595,3.652346797,0.002982825,0.034673751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.515135604,4.213961311,0.005632607,0.032911911,0.096707945,0,0,0.019670545,0,0,0,0,0.027200197,0.045949958,0.000744861,0.003142384,0,12948.77491
3.745794994,1.621556274,0.00327877,0.033784424,0.624007307,0.11826874,0,0.152834586,0,0,0,0,0.098781995,0.124184612,0.112202894,0.01773448,0,13269.16041
3.520768018,14.79984908,0,0.001838894,0.389406718,0,0,0.135475643,0,0,0,0.026192184,0,0.159456845,0.066255607,0.002026439,0,9995.682336
7.086458109,13.14889613,0.001665254,1.15912E-05,0.302971319,0,0,0.112494366,0,0,0.002485886,0,0.004440613,0.025906124,0.156698818,0.000945511,0,9376.177033
4.432267115,24.82069584,0.000400377,0.002885786,0.493301294,0,0,0.141039593,0,0,0,0,0.081895083,0.14429154,0.123372067,0.002703011,0,11645.74194
8.180339067,11.73824013,0,0.002016888,0.237390445,0,0,0.077155745,0,0,0,0.012277789,0.006704071,0.136891042,0.002869142,0.001492655,0,9979.005637
5.551827814,15.25371924,0.001490615,0.005103615,0.133007641,0.016418114,0.003310457,0.028463062,0,0,0,0,0,0.063318553,0.021497456,0,0,8828.421589
3.156364021,11.74748607,0.001148999,0.005019622,0.583118257,0.016300632,0.095519099,0.137090944,0,0,0,0,0.068616531,0.055526905,0.126746487,0.006317549,0.07700011,7813.753321
4.868628355,17.43712323,0,0.004259043,0.341169129,0,0,0.086205736,0,0.024883711,0.009489346,0.035908059,0.0064121,0.055899407,0.12155085,0.000819921,0,9312.847222
5.888630553,6.76027445,0.003341459,0.008074302,0.141167066,0,0,0.030128132,0,0,0,0,0.021647986,0.060398657,0.028992291,0,0,8450.973653
5.81006266,9.177334748,0.000680785,0.006318629,0.170008825,0,0,0.036610136,0,0,0.04320762,0,0.004429612,0.062602607,0.022383716,0.000775133,0,10340.65554
4.440299114,5.567773184,0,0.006203747,0.337959692,0.00537284,0,0.086697353,0,0,0.000985241,0.110413679,0.010500791,0.01240686,0.006131426,0.01270467,0.092746831,8645.888889
5.402964521,5.615090149,0,0.008582885,0.207571051,0.001095992,0,0.042667693,0,0.053401397,0,0,0.011874445,0.048612546,0.036815477,0.013103501,0,8164.443833
5.447911418,5.957256882,0,0.008585719,0.353374242,0,0,0.091087086,0,0,0.015648185,0.039624747,0.100570483,0,0.104380535,0.002063206,0,8274.993263
7.824381851,16.30915062,0,0.004262043,0.258131237,0,0,0.059212927,0,0,0.001391815,0.089629747,0.014655422,0.046443644,0.038756861,0.008040822,0,8393.862312
6.471678123,8.938010356,0,0.004962182,0.188038662,0,0,0.04264909,0,0,0,0.081953404,0.027735288,0.022264417,0.01081348,0.002622983,0,7742.828452
4.466384944,13.25243148,0,0.002012825,0.09596236,0,0,0.020249971,0,0,0,0,0.025523697,0.049970156,0,0.000218536,0,9809.704545
10.51720575,13.21940834,0.002486992,0.003814222,0.271813355,0,0,0.078916834,0,0,0,0,0.010859872,0.054279325,0.127757324,0,0,8117.880682
3.514621397,21.2960594,0.00403254,0.000118255,0.450701862,0.000554148,0,0.139832574,0,0,0,0,0.017407903,0.143974042,0.14109375,0.007839444,0,11308.09668
2.287227013,13.70779864,0.004661212,0.002253795,0.681103794,0,0.13654297,0.159760884,0,0,0,0.108017598,0.011507975,0.139046423,0.108165029,0.014326601,0.003736313,10623.06093
4.312767093,14.58293194,0,0.002244843,0.40709212,0,0,0.100336455,0,0,0,0.110383745,0.024665154,0.066002254,0.086853062,0.018851449,0,9094.740426
2.039411459,7.606196584,0.003761051,0.003964259,0.537678671,0,0,0.137614211,0,0,0.146267134,0.02700853,0.094407813,0.067070388,0.03109856,0.001885654,0.032326382,8919.546632
4.791903556,9.52033819,0.002536026,0.004248426,0.228879743,0,0,0.056125376,0,0,0,0.09484805,0.002235399,0.02322774,0.050909897,0.00153328,0,8104.862237
3.449391228,5.108217719,0,0.00194559,0.322549631,0,0,0.105471779,0,0,0,0.150865076,0.001752034,0.031584263,0.032104018,0.000772462,0,8334.173516
5.679652687,25.04563563,0.000234537,0.00194559,0.250053252,0,0,0.060144532,0,0,0,0.019438436,0.009657207,0.059492627,0.094224468,0.007095982,0,8904.94209
6.333530018,20.23111806,0,0.000868817,0.294905394,0,0,0.07004884,0,0,0.05373058,0.007918567,0,0.100963033,0.031141398,0,0.031102977,8848.596977
5.036598709,7.534612568,0,0.00022965,0.151169496,0,0,0.035151599,0,0,0,0,0.067184692,0.047596156,0.001237048,0,0,7395.475676
1.208692013,22.34248873,0,0,0.521958425,0,0,0.156252194,0,0,0,0,0.03564159,0.159733702,0.157190865,4.29874E-05,0.013097088,9090.232558
1.97933577,11.96807675,0,0.000845646,0.569360827,0.000961576,0,0.158647844,0,0,0.159428779,0.012248896,0.028974839,0.090887571,0.118211322,0,0,9958.489279
2.225744802,16.20631365,0,0.002089038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.483940329,13.57548873,0.003978555,0.001747868,0.344588695,0.00199017,0,0.098180631,0,0,0.041866699,0.009043852,0.030368243,0.021984379,0.141154721,0,0,7630.438287
2.184537628,13.13567245,0.000254262,0.000117363,0.393152524,0,0,0.138095487,0,0,0.02730082,0.009496348,0.00272624,0.053810903,0.159766451,0.001956275,0,8406.719577
0.986213144,7.937203374,0.000229401,0,0.651453171,0,0,0.155615347,0,0.000820439,0,0.148832806,0.013440847,0.071105901,0.156868753,0,0.104769079,8582.847244
1.84746784,9.957606035,0.000779374,0.002309398,0.625073785,0,0,0.159093503,0,0,0.059409262,0.105883211,0.023738551,0.069894348,0.15943151,0.001597854,0.046025547,7727.995754
2.055954165,10.77441439,0.005570171,0.002031826,0.3367444,0.000484394,0,0.145254618,0,0,0,0.018517839,0.008267206,0.00288099,0.156129828,0.005209523,0,10536.25801
2.896955443,18.11834744,0.006668233,0.001734186,0.500727996,0,0.014499417,0.146622693,0,0,0.015807612,0.082294591,0.006592596,0.057138541,0.159098789,0.002501406,0.016172352,7295.748497
1.847192991,12.7624243,0.005590624,0.00401113,0.396315838,0,0,0.136054278,0,0,0,0.069267789,0.008743763,0.009653556,0.159472564,0,0.013123887,8856.791444
1.636163358,10.74248669,0.00869229,0.002466133,0.454243063,0,0,0.119284818,0,0.003861153,0,0.014006587,0.019844356,0.062174388,0.143772473,0.051376058,0.039923231,8013.420886
0.856218854,7.131030364,0,0.003653221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.379151687,8.979566152,0.008797757,0,0.370069272,0.008361493,0,0.0871536,0,0,0.049446201,0.027748414,0.017394136,0.058305963,0.111454976,0.000633243,0.009571245,8029.943396
1.130066552,7.252042971,0.006543227,0.002320172,0.46141805,0,0,0.146497011,0,0,0,0.085851609,0.015878509,0.041420145,0.159686347,0,0.01208443,13200.89514
2.491332924,12.50590045,0.004304003,0.003096092,0.241944088,0,0,0.052131538,0,0,0,0.059633439,0.029080709,0.054631203,0.045033734,0.001433465,0,9917.607143
1.458374913,10.79461793,0.004255494,0.001134571,0.457169651,0,0,0.110669199,0,0,0,0.076634548,0.053315468,0.119503696,0.062808115,0.002444933,0.031793692,11422.37132
1.149113729,6.223105567,0.006154164,8.48836E-05,0.751641643,0,0.062186149,0.158643878,0,0,0,0.067164543,0.082927149,0.11260463,0.116155658,0.002221059,0.149738577,9333.800322
1.63049645,13.13901983,0.00640267,0,0.523616961,0.000726655,0.025405202,0.132221447,0,0.013670651,0.006707866,0.04367521,0.005122542,0.142196792,0.094259804,0.000494163,0.059136629,7570.92471
1.455359767,8.136505027,0.007811981,0.002361584,0.510417427,0,0,0.14646643,0,0,0.156351816,0.021914666,0.003733853,0.111921812,0.044218839,0.001014389,0.024795621,9287.541935
2.173206379,14.99498188,0.003223324,0.003377241,0.422420308,0,0,0.106789926,0,0,0,0.028950995,0.102311493,0.100165783,0.083162711,0.0010394,0,9370.041667
1.179895319,4.665972232,0.001853537,0.003103301,0.47835954,0,0,0.151330768,0,0,0,0,0.038098755,0.159467774,0.115766983,0.000496087,0.013199172,8905.538194
3.043820967,7.481144711,0.004206986,0.001482395,0.409520797,0,0.022501827,0.104866516,0,0,0,0.026944526,0.01123951,0.048434656,0.137127103,0.021454141,0.036952518,8149.104408
4.437678818,18.17717988,0.00229097,0.004321068,0.458267384,0,0,0.152963039,0,0,0,0.036810618,0.001301492,0.107555583,0.159636652,0,0,9770.79619
2.221296388,9.169703454,0,2.35063E-05,0.314705184,0.001067216,0,0.076153952,0,0,0.018242811,0.107796724,0.01130409,0.003596128,0.027191566,0.004788804,0.064563893,9074.152364
1.248758679,4.472138521,0,0.003020677,0.275283437,0.001613302,0,0.087045501,0,0,0.017725358,0,0.007355913,0.003710016,0.142171877,0.005946868,0.009714602,8574.472464
4.64968937,9.366535029,0,0.002756648,0.498789003,0.000663728,0,0.125975845,0,0,0.051239102,0.045349801,0.00124633,0.135702799,0.091611832,0,0.046999567,9566.152505
1.275282304,6.571627512,0.005247948,0.00503457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.53348927,6.850333358,0.003243031,0.005031788,0.317325839,0,0,0.145978,0,0,0.15487138,0,0.001136372,0.005779855,0.009148371,0.00041186,0,11277.13328
7.598000029,6.380950454,0.002508656,0.006012431,0.345113213,0,0.013428819,0.088835694,0,0,0,0.055929096,0.001606484,0.117246142,0.067814984,0.000251994,0,12170.78232
3.508638237,11.04137909,0.003539166,0.006132011,0.577056447,0,0,0.150614927,0,0,0,0.159158574,0.003185096,0.134515812,0.129582039,0,0,24775.73659
11.5901914,5.878634185,0.003691736,0.010114914,0.219392903,0,0,0.05370247,0,0,0,0.080669346,0.005869855,0.00675133,0.071869624,0.000530277,0,12614.36066
2.738154058,5.818202488,0.00525401,0.012141421,0.56672672,0.001856912,0.006009033,0.136010124,0,0,0.123514826,0.045398473,0.01531093,0.097498892,0.104551748,0.003457925,0.033117856,10294.91878
4.300224256,13.13592525,0.003680409,0.011870097,0.474246363,0.000835806,0,0.128654117,0,0.000530363,0.011122369,0.071320512,0.014683123,0.149107674,0.068898187,0.008724543,0.020369668,9567.25151
4.508009677,20.52602831,0.001175502,0.00758154,0.050025501,0,0,0.00775985,0,0,0,0,0.011986718,0.010151511,0.009856895,0.010270528,0,8484.778626
2.23834068,18.26171962,0,0.002391221,0.418152123,0,0,0.142414604,0,0,0,0,0.002759969,0.112572319,0.158468136,0.001937095,0,10504.41012
4.005220223,14.95674525,0,0.003034588,0.296383665,0,0,0.081464379,0,0,0.00135631,0,0.01084559,0.112221065,0.08965991,0.000836411,0,10951.9087
3.850935726,16.17190856,0,0.004069989,0.320272515,0,0,0.076225153,0.005292827,0,0.010132065,0.072289525,0.002946076,0.059216688,0.091564182,0.002605998,0,10424.41243
1.757675308,24.39112504,0,5.49144E-05,0.494042544,0,0,0.155667698,0.000292477,0,0,0.01863335,0.001574924,0.15189196,0.156863053,0,0.009119083,9994.400246
2.519361902,9.459142672,0,5.20391E-06,0.57221593,0,0,0.159767995,0,0,0.030641366,0.159655968,0.006230079,0.11468902,0.101009508,0.000221995,0,10483.44487
5.812639658,10.06182631,0.003544683,0.005083007,0.303617517,0,0,0.086726588,0,0,0,0.020150555,0.007127011,0.056923099,0.132079671,0.000610594,0,10403.18741
5.569884473,3.348981171,0.002326276,0.003837835,0.322513676,0,0,0.134653303,0,0,0,0.159362356,0.012524185,0,0.015630989,0.000342843,0,9720.473913
11.65533662,13.94804681,0.003101107,0.004826833,0.046290778,0,0,0.00813837,0,0,0,0,0.021876204,0,0.016276203,0,0,11773.34672
2.100135912,8.151702214,0.003905882,0.002756735,0.392576477,0.001771626,0,0.137018375,0,0,0,0.159664902,0.016056133,0.007868145,0.066580006,0.003617292,0,10592.53284
2.901750542,6.732335115,0.001089606,0.002571096,0.545664147,0.000921639,0,0.145695992,0,0,0.093043081,0.058475385,0.015691596,0.154675622,0.054409264,0.001498217,0.021253352,10801.65589
1.996843185,10.77800114,0,0.000946985,0.458314973,0,0,0.156162706,0,0,0,0.028967395,0.001970551,0.158335289,0.107670699,0.005208332,0,8562.934988
9.288502295,16.39248965,0.000895044,0.00461265,0.190131264,0,0,0.038595145,0,0,0,0.045625481,0.024757459,0.04286418,0.036990333,0.001298666,0,10010.86667
5.021416891,15.4031193,4.52057E-05,0.001513965,0.339756761,0,0,0.098410672,0,0,0,0,0.036834563,0.138000537,0.064164755,0,0.002346234,10737.81036
3.018190564,10.18980171,0.00034533,0.004361077,0.325489962,0,0,0.091313297,0,0,0,0.030965516,0.005849644,0.0518286,0.13464607,0.010886836,0,11491.05699
5.939860154,10.12390309,0.000958652,0.003389052,0.243981577,0,0,0.051125747,0,0.019335425,0,0.066431144,0.012142469,0.022466392,0.055938975,0.016541424,0,9556.475822
2.895339224,15.2386275,0,0.001263302,0.492595217,0,0,0.134346595,0,0.015199817,0,0.10205073,0.004623214,0.094454286,0.140445276,0.001475298,0,10305.57569
1.690644737,12.21810482,0,0,0.606172975,0,0,0.159575558,0,0,0.029369038,0.031964646,0.096676112,0.128454404,0.158419443,0.001713773,0,10144.71357
2.542900261,12.44937571,0,0.004390385,0.50754234,0.002969371,0.00028903,0.147768383,0,0,0,0.079470077,0.042252579,0.064742848,0.158898172,0.000352866,0.010799013,11068.90174
3.467972167,21.17215911,0.002325249,0.007439178,0.517783523,0.000358971,0,0.143249204,0,0.003252914,0.013912619,0.052874135,0.033418405,0.098738713,0.155200911,0.014188782,0.002588869,10445.22549
1.50128923,29.19909515,0,0.001461258,0.460250703,0,0,0.129106971,0,0,0,0.015032331,0.002989984,0.159488153,0.15294042,0.000692844,0,10555.4
