pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
4.975527792,6.009091536,0.007076221,0.006280018,0.175483298,0.0,0.0,0.043172664,0.0,0.0,0.0,0.0,0.023072944,0.090183222,0.019054468,0.0,0.0
4.847690015,5.814156388,0.00030804,0.002696958,0.116479626,0.0,0.0,0.026593349,0.0,0.0,0.0,0.018926216,0.002839839,0.0,0.067490287,0.000629935,0.0
1.670593109,4.038236827,0.000654943,0.01064512,0.233584536,0.0,0.0,0.050972886,0.0,0.0,0.0,0.046559358,0.05808258,0.06006977,0.015955448,0.001944494,0.0
1.538374971,1.622188018,0.004649298,0.012594422,0.311064394,0.0,0.0,0.076417631,0.0,0.0,0.0,0.072977557,0.00018149,0.057655568,0.095180163,0.0,0.008651985
0.127130073,1.300454492,0.008342773,0.001174505,0.440467772,0.105597295,0.0,0.105952211,0.0,0.000768127,0.051606496,0.009249581,0.010734847,0.097684568,0.055460111,0.003414536,0.0
3.847505441,27.13487327,0.0,0.003682124,0.378186698,0.0,0.0,0.144980205,0.0,0.0,0.0,0.026302167,0.00677222,0.113131327,0.087000779,0.0,0.0
1.716527554,9.293963464,0.0,0.003567926,0.498774165,0.0,0.0,0.148653056,0.0,0.0,0.0,0.048204107,0.005674406,0.080399809,0.056474346,0.0,0.159368443
0.051725694,0.317227423,0.049617922,0.049086305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.946831229,1.305023997,0.000900333,0.075744499,0.045230269,0.0,0.0,0.009129911,0.0,0.0,0.0,0.0,0.035254475,0.0,0.000845884,0.0,0.0
2.979164512,6.715223172,0.0,0.003932067,0.067533174,0.0,0.0,0.01257271,0.0,0.0,0.0,0.0,0.008392227,0.035514935,0.011053302,0.0,0.0
2.451022954,4.292509551,0.006291161,0.009040048,0.301828759,0.0,0.0,0.099998972,0.0,0.0,0.0,0.0,0.019908718,0.029630535,0.149327429,0.002963105,0.0
3.981087405,2.194831903,0.003051168,0.005102624,0.174378599,0.0,0.0,0.040470764,0.0,0.0,0.0,0.0,0.039135435,0.015539885,0.07820462,0.001027895,0.0
3.386874196,5.584464323,0.0,1.71677e-06,0.336431354,0.0,0.0,0.073894669,0.0,0.002044608,0.000666876,0.06196357,0.044079694,0.076837583,0.053838045,0.003170965,0.019935343
4.575939716,6.809434102,0.0,0.001865108,0.10293844,0.0,0.0,0.021679225,0.0,0.0,0.0,0.0,0.0,0.035745359,0.045513856,0.0,0.0
3.511028623,2.850405282,0.004213064,0.005670347,0.148826108,0.002912566,0.0,0.031072705,0.0,0.0,0.0,0.037953561,0.000135689,0.055335269,0.021041379,0.000374938,0.0
1.65680884,10.57351633,0.0,0.003067872,0.553084045,0.0,0.0,0.157846224,0.0,0.0,0.036510207,0.0,0.049200479,0.158972688,0.145898307,0.003074453,0.001581688
1.809445489,6.687523379,0.0,0.0,0.358663303,0.0,0.0,0.107935615,0.0,0.0,0.0,0.040000849,0.012116004,0.147389426,0.050906672,0.000314737,0.0
1.615313473,3.397348687,0.007442181,0.026329034,0.227135724,0.0,0.0,0.064916226,0.0,0.0,0.0,0.025875213,0.002891258,0.120857086,0.012595941,0.0,0.0
0.038248603,0.19523318,0.0216022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.675764956,1.344150263,0.004205305,0.077447567,0.225623684,0.000221065,0.0,0.048495433,0.039771847,0.0,0.0,0.022534274,0.0,0.068220986,0.043275794,0.003104286,0.0
0.034447473,0.688949452,0.011763661,0.015244124,0.482590935,0.000407422,0.0,0.143695166,0.021427183,0.0,0.011728396,0.125847522,0.05632592,0.077140775,0.0,0.0,0.046018552
2.753835052,3.891872149,0.0,0.001249796,0.042951141,0.0,0.0,0.007324191,0.0,0.0,0.0,0.0,0.00074632,0.017936626,0.0,0.016944004,0.0
11.86687682,8.306813772,0.00608114,0.004510193,0.15376807,0.0,0.0,0.046437283,0.0,0.0,0.0,0.107330787,0.0,0.0,0.0,0.0,0.0
4.834278003,6.282816177,0.0,6.18209e-05,0.290627188,0.0,0.0,0.074790372,0.0,0.0,0.0,0.111682315,0.019446703,0.065869673,0.0,0.001147501,0.017690623
6.434921554,6.00459243,0.00099982,0.001847073,0.263612337,0.0,0.0,0.058664142,0.0,0.0,0.051538502,0.014736992,0.045657868,0.013819978,0.079194855,0.0,0.0
3.640168564,4.543112093,0.0,0.005263024,0.320139557,0.0,0.0,0.069888885,0.0,0.044061193,0.005485356,0.070757646,0.027287443,0.030800231,0.071586142,0.000272661,0.0
0.10315101,0.574549636,0.012750218,0.015589574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.171333766,1.079293974,0.000348955,0.029355024,0.160624204,0.0,0.0,0.041446891,0.0,0.0,0.0,0.0,0.026433484,0.091654075,0.0,0.001089754,0.0
5.154458726,5.535814861,0.005987105,0.007902392,0.047138265,0.000724883,0.0,0.008250202,0.0,0.0,0.0,0.025757518,0.0,0.010882076,0.001523586,0.0,0.0
3.77478827,4.299711365,0.010300098,0.0,0.083720512,0.0,0.0,0.019853792,0.0,0.0,0.0,0.0,0.002251399,0.061615321,0.0,0.0,0.0
4.969388152,42.62066481,0.0,0.004925374,0.652428337,0.0,0.0,0.159678495,0.0,0.0,0.0,0.104130864,0.001505611,0.129027001,0.145040723,0.0,0.113045643
1.415201841,5.615880323,0.002489917,2.09773e-06,0.127175808,0.0,0.0,0.032833326,0.0,0.0,0.0,0.0,0.007733498,0.084370531,0.0,0.002238453,0.0
2.72943158,1.463992802,0.007292636,0.006952401,0.107952664,0.0,0.0,0.020963927,0.0,0.0,0.0,0.023404239,0.001282862,0.044015953,0.016665133,0.001620551,0.0
2.23834068,18.26171962,0.0,0.002391221,0.418152123,0.0,0.0,0.142414604,0.0,0.0,0.0,0.0,0.002759969,0.112572319,0.158468136,0.001937095,0.0
0.71408447,1.417092812,0.014992368,0.007869289,0.074424804,0.0,0.0,0.012835308,0.0,0.003281367,0.0,0.025255958,0.001001946,0.016344934,0.015705292,0.0,0.0
9.076206386,4.692127374,0.003522025,0.0062766,0.093224762,0.0,0.0,0.021658303,0.0,0.0,0.0,0.063692413,0.004537182,0.0,0.0,0.003336864,0.0
5.165510049,4.624877784,0.009247628,0.018600234,0.053479512,0.0,0.0,0.009441479,0.0,0.0,0.0,0.013749754,0.003633926,0.026654353,0.0,0.0,0.0
3.749098071,5.729964813,0.010549795,0.021258959,0.160564158,0.0,0.0,0.034327573,0.0,0.0,0.0,0.024556691,0.017782483,0.06795349,0.015943921,0.0,0.0
0.327896337,1.82767826,0.011651914,0.015615187,0.459954963,0.1590428,0.0,0.008850528,0.011686006,0.0,0.0,0.0,0.015604076,0.104139185,0.145192646,0.015439722,0.0
0.066087675,0.117673787,0.004432777,0.018305308,0.518441096,0.153847047,0.0,0.157888206,0.0,0.0,0.0,0.0,0.028967824,0.048265573,0.129472447,0.0,0.0
4.211248878,8.031625323,0.001196814,0.000304708,0.246807516,0.0,0.0,0.053838545,0.0,0.0,0.0,0.066335644,0.013717742,0.065500362,0.027436617,0.0,0.019978606
0.575033279,5.995027804,0.0,0.0,0.328493872,0.0,0.0,0.100125491,0.0,0.0,0.0,0.0,0.00772558,0.12269066,0.094395208,0.003556933,0.0
4.437605336,2.482688421,0.002977521,0.00500646,0.135058445,0.0,0.0,0.031039093,0.0,0.0,0.0,0.074244036,0.006837337,0.0,0.017496342,0.005441637,0.0
8.047514352,2.632774597,0.002191457,0.002611066,0.030568205,0.0,0.0,0.005709577,0.0,0.0,0.0,0.0,0.024858629,0.0,0.0,0.0,0.0
5.020027679,12.92519704,0.00302991,0.001788783,0.214889106,0.0,0.0,0.059767537,0.0,0.0,0.0,0.0,0.0,0.044321977,0.110799593,0.0,0.0
7.458100279,8.502986506,0.0,0.049266424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.872244227,12.63954748,0.0,0.021405342,0.488894281,0.0,0.0,0.137803568,0.0,0.0,0.0,0.062675788,0.031083504,0.149278371,0.108053051,0.0,0.0
2.131413533,11.34919671,0.0,0.003754139,0.666733148,0.000912622,0.016942842,0.159438145,0.0,0.002322032,0.089019764,0.07659056,0.028923643,0.100060472,0.158162881,0.001130938,0.03322925
2.779176922,5.71486918,0.004973983,0.035997736,0.005152621,0.0,0.0,0.000691973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004460648
1.374851638,3.13519608,0.0,0.000225786,0.354256034,0.0,0.0,0.151198927,0.0,0.0,0.152726471,0.010511798,0.008537086,0.020229218,0.011018107,3.44273e-05,0.0
1.027023839,0.474814535,0.023253765,0.04180996,0.014306011,0.0,0.0,0.002285968,0.0,0.0,0.0,0.0,0.012020043,0.0,0.0,0.0,0.0
2.887406414,6.983843863,0.006676818,0.008998364,0.052915381,0.0,0.0,0.010640978,0.0,0.0,0.0,0.038251879,0.000274114,0.003591326,0.0,0.000157085,0.0
0.091119594,0.167369711,0.002847434,0.057995102,0.418186706,0.049807942,0.0,0.097999028,0.0,0.0,0.0,0.109139993,0.071983779,0.01202449,0.051383132,0.025848342,0.0
4.866541582,2.510048753,0.000121191,0.011340412,0.179937072,0.0,0.0,0.045519937,0.0,0.0,0.005333488,0.097563218,0.005620597,0.003883197,0.017502554,0.004514082,0.0
2.26161521,1.972625565,0.000639495,0.00479912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.332470686,8.518480658,0.0,0.002178966,0.361127391,0.0,0.0,0.081279482,0.0,0.0,0.042931751,0.036258225,0.051090134,0.088755221,0.060812579,0.0,0.0
3.904164785,2.186798797,0.006998522,0.065350121,0.29019977,0.0,0.0,0.132722864,0.0,0.0,0.0,0.083495366,0.042705557,0.019687955,0.011588029,0.0,0.0
2.351300728,5.38707714,0.005344166,0.005031879,0.167085769,0.0,0.0,0.034661887,0.0,0.0,0.0,0.062095386,0.028793312,0.027964621,0.007073263,0.006497301,0.0
0.227872548,0.365270423,0.023002266,0.044550961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.565481637,10.11656235,0.006965339,0.022492971,0.375798724,0.006847037,0.0,0.100559574,0.0,0.0,0.078570494,0.0,0.003974571,0.126731592,0.059115457,0.0,0.0
1.435539487,0.906765603,0.006232209,0.003024609,0.408349628,0.079395405,0.0,0.091779417,0.0,0.0,0.0,0.089873122,0.041164758,0.051121029,0.016876375,0.038139522,0.0
3.836203452,4.843691227,0.0,0.012839582,0.152674166,0.0,0.0,0.034951601,0.0,0.0,0.0,0.052439343,0.002253149,0.062137118,0.0,0.000892956,0.0
2.789932721,16.0174535,0.0,0.007575086,0.486119318,0.0,0.0,0.153337864,0.0,0.0,0.030976945,0.000982035,0.011589097,0.130270716,0.15896266,0.0,0.0
4.248804646,15.62839614,0.000615676,0.002663552,0.328124752,0.0,0.0,0.096608606,0.0,0.0,0.0,0.0,0.0,0.072684851,0.136716849,0.022114446,0.0
6.14040537,1.869225379,0.0,0.051290844,0.081943489,0.0,0.0,0.015478307,0.0,0.0,0.0,0.03898649,0.012708485,0.000877119,0.013893088,0.0,0.0
4.796165571,1.593817802,0.031711366,0.019928977,0.262988802,0.0,0.0,0.087307659,0.0,0.0,0.0,0.143168189,0.007881724,0.0,0.024631231,0.0,0.0
2.08940564,4.892874406,0.009421844,0.030461345,0.067873134,0.0,0.0,0.012039271,0.0,0.0,0.0,0.031994559,0.010634783,0.0,0.008141759,0.005062762,0.0
1.383582866,1.817291747,0.002471198,0.076076088,0.234016461,0.0,0.0,0.045518783,0.0,0.021087072,0.061246668,0.000173767,0.023647482,0.02097482,0.030730575,0.01483896,0.015798333
7.834104162,8.280668801,0.000597163,0.040098004,0.301170315,0.0,0.0,0.073212527,0.0,0.0,0.0,0.0,0.014662722,0.088960068,0.039720671,0.001147562,0.083466764
1.343543615,1.864968319,0.010799312,0.045525241,0.333419977,0.003578499,0.0,0.083622091,0.0,0.004400138,0.0,0.103133815,0.030407,0.091535599,0.009103677,0.007639158,0.0
0.209829249,0.329379793,0.00465293,0.007628509,0.516421604,0.030468464,0.0,0.077824685,0.0,0.0,0.0,0.0,0.036240218,0.102536328,0.126603029,0.018255846,0.124493034
1.873506937,6.094972598,0.017853121,0.045081093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.085943639,0.893420188,0.010360006,0.03309549,0.591463247,0.127571972,0.0,0.148924383,0.0,0.0,0.008474522,0.03464964,0.06111357,0.068756536,0.140730873,0.001241751,0.0
3.757976689,3.443277171,0.006843538,0.002937795,0.079441709,0.0,0.0,0.016127269,0.0,0.0,0.0,0.0,0.002353819,0.045674294,0.0,0.015286327,0.0
0.465699427,1.808541465,0.0,0.0,0.648439662,0.013301054,0.0,0.158810499,0.0,0.0,0.0,0.156811986,0.107668629,0.142867942,0.04245645,0.02070555,0.005817553
5.617815938,4.442557535,0.00011809,0.002370422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49661336,6.633298691,0.0,0.082820606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.134533044,7.880792879,0.001456593,0.005159582,0.4086823,0.0,0.0,0.107646974,0.0,0.0,0.129682137,0.0,0.002458526,0.075074737,0.068285421,0.0,0.025534504
4.300224256,13.13592525,0.003680409,0.011870097,0.474246363,0.000835806,0.0,0.128654117,0.0,0.000530363,0.011122369,0.071320512,0.014683123,0.149107674,0.068898187,0.008724543,0.020369668
2.43876921,8.247761401,0.002978812,0.002272552,0.498762787,0.0,0.126002604,0.148507557,0.0,0.0,0.0,0.053957696,0.009985342,0.004909577,0.155400011,0.0,0.0
0.418450217,3.544747998,0.002489228,0.0,0.492027785,0.093989972,0.0,0.157614078,0.0,0.0,0.0,0.014513786,0.006354274,0.056973764,0.144055939,0.003488338,0.015037634
2.061360904,6.180220075,0.0,0.079403113,0.206232327,0.001305167,0.0,0.042078955,0.0,0.0,0.012876161,0.025773732,0.030542134,0.063225982,0.030005678,0.000424519,0.0
1.919008592,2.756913319,0.000536908,0.098304685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.296228694,9.111632021,0.0,0.0,0.546455916,0.0,0.0,0.14118922,0.0,0.0,0.0,0.016936664,0.002459471,0.156741114,0.155873122,0.006833834,0.066422492
3.606619817,5.646102043,0.007695118,0.051624228,0.367585935,0.0,0.0,0.11327873,0.0,0.0,0.0,0.143752297,0.007287723,0.098314118,0.004953067,0.0,0.0
0.114498488,2.047187705,0.009526079,0.002305652,0.664558796,0.127063364,0.0,0.154924305,0.0,0.026794393,0.019015,0.075948044,0.01446679,0.106012772,0.130815202,0.007322194,0.002196732
1.933806555,5.809948029,0.002964513,0.006038497,0.574980148,0.0,0.0,0.139447757,0.0,0.0,0.004553759,0.136343252,0.101550216,0.078517002,0.052049595,0.022196701,0.040321866
1.296781484,5.318742272,0.005394064,0.006023568,0.359329868,0.0,0.0,0.004905873,0.0,0.0,0.0,0.0,0.023127699,0.15919034,0.128241844,0.002323006,0.041541106
0.206562987,2.345412586,0.0,0.012678586,0.477075443,0.132215665,0.0,0.104079017,0.0,0.002272785,0.001937826,0.0,0.037735825,0.029452296,0.148126126,0.021255902,0.0
4.771940945,5.834533205,0.001668332,0.002336189,0.093115554,0.0,0.0,0.017518572,0.0,0.0,0.0,0.027576322,0.015818313,0.032202347,0.0,0.0,0.0
4.36684054,0.810550448,0.002690571,0.028540918,0.285701067,0.067429166,0.0,0.064316933,0.0,0.0,0.0,0.0,0.028855978,0.07339346,0.047189168,0.004516362,0.0
0.180151679,0.466688195,0.024909993,0.052366127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.007738081,3.09656988,0.002165857,0.04462763,0.376816075,0.098194339,0.0,0.088502182,0.0,0.0,0.0,0.07689084,0.011380803,0.046767574,0.050504494,0.002091993,0.00248385
2.723390634,6.78867628,0.0,0.006487527,0.223930056,0.0,0.0,0.130623857,0.0,0.0,0.022315503,0.0,0.0,0.070990695,0.0,0.0,0.0
0.432074181,0.779292109,0.002971109,0.033949308,0.040979832,0.001483911,0.0,0.0076182,0.0,0.0,0.0,0.0,0.001626297,0.029490597,0.0,0.000760827,0.0
2.530024954,5.078365325,0.002400168,0.006612432,0.552769021,0.0,0.0,0.138203767,0.0,0.097461933,0.0,0.101671339,0.005911294,0.121762151,0.086819352,0.000939184,0.0
3.627020188,9.833254732,0.0,0.00249006,0.060549942,0.0,0.0,0.011086311,0.0,0.0,0.0,0.012961254,0.004495248,0.0,0.032007128,0.0,0.0
7.436676889,8.219593135,0.001514773,0.009046456,0.29104936,0.0,0.0,0.065644877,0.0,0.042853131,0.0,0.072018606,0.0,0.065407218,0.045125528,0.0,0.0
0.740730829,1.165609825,0.0,0.037303923,0.572568252,0.0,0.0,0.141643662,0.0,0.106235848,0.0,0.040676254,0.014839593,0.037569424,0.134642223,0.096961247,0.0
0.438667468,3.54203546,0.002008682,0.006844111,0.24227871,0.000332921,0.0,0.058187345,0.0,0.0,0.0,0.065416106,0.002772019,0.08549659,0.030073728,0.0,0.0
5.902597781,8.970312864,0.000682556,0.011338371,0.236071072,0.003580396,0.0,0.058419575,0.0,0.0,0.0,0.018941803,0.017941127,0.103785471,0.0,0.0334027,0.0
1.44933371,8.478146099,0.005574896,0.002915069,0.51230666,0.147945533,0.0,0.155402352,0.0,0.0,0.0,0.011459368,0.0,0.041265304,0.156234102,0.0,0.0
1.379151687,8.979566152,0.008797757,0.0,0.370069272,0.008361493,0.0,0.0871536,0.0,0.0,0.049446201,0.027748414,0.017394136,0.058305963,0.111454976,0.000633243,0.009571245
3.067201696,4.477666709,0.000285472,0.046082556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.096928099,2.086277835,0.013580051,0.067082232,0.114664056,0.0,0.0,0.029738548,0.0,0.0,0.0,0.0,0.004469345,0.080456163,0.0,0.0,0.0
6.291118942,11.74478374,0.002140423,0.014048005,0.313804839,0.0,0.0,0.097940992,0.0,0.0,0.0,0.0,0.018740325,0.052982942,0.14414058,0.0,0.0
2.581571568,9.221759184,0.003794609,2.02491e-05,0.462706382,0.0,0.0,0.112213467,0.0,0.009091888,0.06387263,0.104818988,0.028793717,0.009717,0.110855461,0.00132667,0.022016561
0.276611696,0.755602271,0.07316328,0.043873765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.327814518,6.98621208,0.004317215,0.014088106,0.110998282,0.0,0.0,0.020883156,0.0,0.0,0.013434263,0.016008997,0.000382127,0.01823942,0.042050319,0.0,0.0
0.176923675,0.875027238,0.003576882,0.017419386,0.493214172,0.136725106,0.0,0.116206385,0.0,0.001772602,0.018554191,0.020913169,0.01784647,0.148451012,0.030599635,0.00125123,0.000894372
1.726502296,5.368168533,0.004302894,0.009308693,0.127612986,0.0,0.0,0.027627281,0.0,0.0,0.0,0.063100797,0.012209227,0.023662328,0.000552063,0.000461289,0.0
3.813144675,4.076442783,0.004546202,0.030250124,0.223273046,0.0,0.0,0.054058066,0.0,0.002788944,0.0,0.056650607,0.0,0.090311237,0.006923793,0.012540401,0.0
1.482778297,3.090194437,0.004616192,0.013123251,0.365942241,0.034831024,0.0,0.079238372,0.0,0.0,0.074247967,0.024585239,0.008286962,0.083158758,0.023993786,0.03311246,0.004487671
3.140278239,4.553666158,0.0,0.073959493,0.414107392,0.02321686,0.0,0.093324947,0.0,0.008304885,0.021177943,0.054622632,0.019559022,0.109608829,0.060150678,0.004083634,0.020057963
1.731364102,2.926334168,0.002904482,0.011384537,0.226527775,0.0,0.0,0.047688178,0.0,0.026626838,0.009656771,0.030277136,0.029377837,0.074521914,0.000671569,0.007707531,0.0
0.252749907,0.183985374,0.032579946,0.049344749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.067036206,0.253821081,0.031562175,0.032612533,0.184788155,0.051454708,0.0,0.002930128,0.0,0.0,0.0,0.0,0.107732293,0.0,0.022027849,0.000643177,0.0
10.42137979,5.59869229,0.00549609,0.002972614,0.051947242,0.0,0.0,0.01089155,0.0,0.0,0.0,0.0,0.000780815,0.040274876,0.0,0.0,0.0
4.77952972,18.83374185,0.0,0.00597301,0.277799329,0.010195627,0.0,0.069509929,0.0,0.0,0.0,0.0,0.025488355,0.070785857,0.100891844,0.000927716,0.0
1.987522491,2.845669786,0.002645181,0.0027494,0.12822905,0.000166019,0.0,0.025483185,0.0,0.045600137,0.0,0.0,0.001711684,0.037170092,0.01068845,0.007409483,0.0
0.040854297,0.347899343,0.001009723,0.010486926,0.724614598,0.148314401,0.026814828,0.133155501,0.0,0.0,0.001364723,0.157574829,0.127678601,0.018786795,0.088981534,0.008955212,0.012988175
0.071593922,3.425966832,0.0,0.00816052,0.262030913,0.002050598,0.0,0.103650628,0.0,0.0,0.0,0.002554178,0.003658357,0.069975366,0.07980348,0.000338305,0.0
0.658598541,3.686327667,0.008600066,0.009448547,0.349329783,0.003605209,0.029464084,0.152620031,0.0,0.0,0.017350734,0.0,0.025639804,0.001989307,0.110455743,0.0,0.008204871
0.069710836,0.980780157,0.002168484,0.026917973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.191982592,1.067885082,0.004653771,0.059763269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.398379474,1.517321854,0.002779292,0.000345945,0.330734764,0.0,0.0,0.115315087,0.0,0.0,0.155976675,0.0,0.000318052,0.041036417,0.017917864,0.000170669,0.0
1.671079847,4.081160945,0.0,0.012536214,0.381207898,0.001504301,0.0,0.089652244,0.0,0.0,0.002732843,0.061676379,0.043870439,0.074894049,0.097171188,0.009706455,0.0
4.278962026,4.226863476,0.004723974,0.011735207,0.055697713,0.0,0.0,0.009883008,0.0,0.0,0.0,0.0,0.013820183,0.0,0.027625856,0.0,0.004368667
6.015514872,4.581398356,0.00522804,0.005322316,0.123880923,0.046212374,0.0,0.024069406,0.0,0.0,0.0,0.013727022,0.013597401,0.02627472,0.0,0.0,0.0
0.599378162,1.792160617,0.0,0.014402697,0.420477758,0.0,0.0,0.117933311,0.003101957,0.0,0.0,0.126524051,0.001940058,0.119935496,0.051042885,0.0,0.0
3.308260291,3.696380214,0.001685199,0.002427929,0.26925384,0.0,0.0,0.065924018,0.0,0.009644776,0.0,0.084445265,0.003024363,0.0,0.084565314,0.021650104,0.0
3.477887813,10.51194387,0.004010701,3.48929e-05,0.160112339,0.0,0.0,0.042290678,0.0,0.0,0.0,0.0,0.00015939,0.094625215,0.023037056,0.0,0.0
0.075562453,1.76516564,0.017817964,0.0199734,0.417363984,0.111569482,0.0,0.110405433,0.0,0.0,0.0,0.001726416,0.035505482,0.020937649,0.12507305,0.012146471,0.0
1.356151351,1.242276047,0.004871098,0.011598815,0.326785101,0.0,0.0,0.083353169,0.0,0.027358512,0.0,0.123130218,0.017291073,0.031295857,0.042014602,0.00234167,0.0
4.890362875,1.905068713,0.00600162,0.029415513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217449219,0.579565067,0.010637286,0.026333067,0.409257562,0.094158454,0.0,0.062182437,0.0,0.0,0.0,0.027069294,0.07175506,0.055146252,0.094886328,0.004059737,0.0
7.887637727,16.8384062,0.0,7.79355e-05,0.165198823,0.0,0.0,0.04027469,0.0,0.0,0.0,0.078954018,0.045970115,0.0,0.0,0.0,0.0
0.22607441,1.384990779,0.003174704,0.074460775,0.367974731,8.0158e-05,0.0,0.091835717,0.0,0.0,0.026137296,0.062341146,0.019490522,0.047372864,0.120190261,0.000476438,5.03293e-05
1.177952692,3.147663926,0.0,0.014477727,0.151692184,0.0,0.0,0.032716848,0.0,0.0,0.0,0.0,0.031270597,0.064847488,0.019555139,0.003302111,0.0
1.486627952,9.494430616,0.0,0.0031745,0.556099284,0.010202662,0.0,0.157348616,0.0,0.0,0.0,0.043821574,0.08304646,0.088610529,0.159751039,0.013318404,0.0
1.179895319,4.665972232,0.001853537,0.003103301,0.47835954,0.0,0.0,0.151330768,0.0,0.0,0.0,0.0,0.038098755,0.159467774,0.115766983,0.000496087,0.013199172
3.575154877,6.018532127,0.020633223,0.021326903,0.111996841,0.0,0.0,0.0228332,0.0,0.0,0.0,0.045732794,0.00121189,0.007145128,0.03507383,0.0,0.0
1.001699428,1.121986856,0.003650058,0.262011576,0.176592444,0.047137551,0.0,0.037141266,0.0,0.003773092,0.0,0.0,0.045208642,0.042684826,0.000357677,0.00028939,0.0
3.149805536,6.097064522,0.004093844,0.009013227,0.302979093,0.0,0.0,0.074201616,0.0,0.0,0.0,0.030875568,0.013082739,0.074548483,0.100655341,0.009615346,0.0
1.888567362,5.194865834,0.002113867,0.003545682,0.130167813,0.0,0.0,0.023931013,0.0,0.0,0.0,0.026377561,0.02756346,0.029980437,0.018468217,0.003847125,0.0
1.552227471,2.173327937,0.002135083,0.087157323,0.482285589,0.0,0.0,0.118254243,0.130558107,0.0,0.070864309,0.045625583,0.007300334,0.059176224,0.050101912,0.000404876,0.0
3.614346862,4.055368148,0.005449302,2.50618e-05,0.162457672,0.0,0.0,0.043208205,0.0,0.0,0.0,0.011156316,0.007702914,0.098055665,0.0,0.002334573,0.0
0.491474112,0.687542173,0.012954607,0.042242138,0.081690343,0.0,0.0,0.019273275,0.0,0.0,0.0,0.0,0.001988747,0.0,0.060428322,0.0,0.0
0.019450942,0.319270518,0.004279027,0.007840082,0.649793381,0.063404827,0.0,0.0,0.0,0.0,0.156420295,0.0,0.102344131,0.159082658,0.080155606,0.088385863,0.0
0.12775578,0.542509975,0.0,0.011224053,0.576806603,0.029877533,0.024868483,0.152519278,0.0,0.0,0.0,0.067865672,0.016341844,0.14967809,0.133752619,0.001686317,0.000216768
2.477791016,9.759670669,0.001768612,0.003039587,0.226140745,0.0,0.0,0.080717255,0.0,0.0,0.0,0.0,0.003499458,0.0,0.141924032,0.0,0.0
0.295761144,0.510679178,0.001793443,0.016529742,0.252724713,0.0,0.0,0.082491657,0.0,0.0,0.0,0.0,0.140019639,0.016018557,0.01419486,0.0,0.0
0.021364431,0.489166039,0.004653771,0.059763269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.331531824,3.032339077,0.000144275,0.003305398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14934058,14.65915874,0.00315401,0.004601686,0.627108669,0.020092829,0.0,0.154542438,0.0,0.0,0.154367421,0.0,0.022586362,0.155522357,0.118253257,0.001744003,0.0
0.152477457,0.862410157,0.023706669,0.05270453,0.642175728,0.152953476,0.0,0.060311298,0.0,0.098169702,0.025016809,0.002380159,0.070442588,0.084745324,0.147151849,0.001004521,0.0
3.01492327,6.452730866,0.00472567,0.00122744,0.386302241,0.0,0.0,0.10381992,0.061352345,0.0,0.0,0.0,0.008447778,0.086239044,0.126142335,0.000300819,0.0
6.23844823,6.252124753,0.00327078,0.002730739,0.351869446,0.0,0.0,0.085461128,0.0,0.0,0.0,0.100202554,0.032726323,0.059724236,0.0,0.073755205,0.0
