pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
2.350582025,10.15161389,0.000526351,0.006049281,0.411862419,0.0,0.0,0.135681363,0.0,0.0,0.004895869,0.0,0.000813,0.154678539,0.115793648,0.0,0.0
0.049734557,0.079997405,0.043124285,0.014332034,0.162291411,0.003011365,0.0,0.030105626,0.0,0.0,0.031879333,0.041780441,0.017887639,0.017755259,0.004134906,0.015736841,0.0
1.111232816,3.925477647,0.0,0.013515814,0.220176222,0.0,0.0,0.054667891,0.0,0.0,0.0,0.0,0.013870545,0.089119159,0.062518628,0.0,0.0
1.95675996,8.331702994,0.0,0.007499154,0.373329502,0.0,0.0,0.093267916,0.0,0.056344231,0.0,0.041052423,0.008070815,0.119495469,0.055098649,0.0,0.0
4.121480673,4.245301981,0.001688732,0.002161585,0.255552955,0.0,0.0,0.061165608,0.0,0.0,0.0,0.0938864,0.025918159,0.011835163,0.058849713,0.003897913,0.0
6.291118942,11.74478374,0.002140423,0.014048005,0.313804839,0.0,0.0,0.097940992,0.0,0.0,0.0,0.0,0.018740325,0.052982942,0.14414058,0.0,0.0
0.071317339,0.349816064,0.001494195,0.005516714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.416134112,3.883311801,0.004835863,0.078766703,0.164766671,0.0,0.0,0.034166017,0.0,0.0,0.0,0.02391922,0.007306256,0.051063167,0.046953279,0.0,0.001358732
5.531510407,5.41896272,0.006045241,0.005861666,0.067796131,0.0,0.0,0.015488599,0.0,0.0,0.0,0.0,0.0,0.052307532,0.0,0.0,0.0
2.938882832,5.971176142,0.000344872,0.000186366,0.122522994,0.0,0.0,0.026114158,0.0,0.0,0.0,0.0,0.05329872,0.037052048,0.006058068,0.0,0.0
2.790578111,3.685282906,0.009678436,0.008170557,0.273421502,0.0,0.0,0.082846159,0.0,0.0,0.0,0.134010594,0.0,0.048989915,0.007574834,0.0,0.0
3.097269902,2.858314786,0.007485393,0.010096817,0.205840921,0.0,0.0,0.050866532,0.0,0.0,0.0,0.094312399,0.040304811,0.019091819,0.0,0.00126536,0.0
4.64968937,9.366535029,0.0,0.002756648,0.498789003,0.000663728,0.0,0.125975845,0.0,0.0,0.051239102,0.045349801,0.00124633,0.135702799,0.091611832,0.0,0.046999567
0.071593922,3.425966832,0.0,0.00816052,0.262030913,0.002050598,0.0,0.103650628,0.0,0.0,0.0,0.002554178,0.003658357,0.069975366,0.07980348,0.000338305,0.0
4.771940945,5.834533205,0.001668332,0.002336189,0.093115554,0.0,0.0,0.017518572,0.0,0.0,0.0,0.027576322,0.015818313,0.032202347,0.0,0.0,0.0
0.384560221,4.229000618,0.000947193,0.00557597,0.486929001,0.000203714,0.0,0.159736894,0.0,0.0,0.0,0.029616225,0.003899388,0.135483647,0.157156615,0.000832518,0.0
3.749098071,5.729964813,0.010549795,0.021258959,0.160564158,0.0,0.0,0.034327573,0.0,0.0,0.0,0.024556691,0.017782483,0.06795349,0.015943921,0.0,0.0
10.95920249,11.44922951,0.001101883,0.006602942,0.00153544,0.0,0.0,0.000174013,0.0,0.0,0.0,0.0,0.001361428,0.0,0.0,0.0,0.0
6.93244345,7.487787705,0.007322364,0.000748099,0.083832954,0.0,0.0,0.014883068,0.0,0.0,0.0,0.027801552,0.022535268,0.012992863,0.005620203,0.0,0.0
2.519361902,9.459142672,0.0,5.20391e-06,0.57221593,0.0,0.0,0.159767995,0.0,0.0,0.030641366,0.159655968,0.006230079,0.11468902,0.101009508,0.000221995,0.0
1.558230373,2.961624917,0.017128299,0.040791036,0.433265704,0.0,0.0,0.132738575,0.0,0.0,0.0,0.146391808,0.009630406,0.126401338,0.018103576,0.0,0.0
1.604844509,1.973169479,0.010108206,0.013370897,0.164096697,0.0,0.0,0.038053047,0.0,0.0,0.0,0.047255624,0.007365024,0.071423001,0.0,0.0,0.0
3.511028623,2.850405282,0.004213064,0.005670347,0.148826108,0.002912566,0.0,0.031072705,0.0,0.0,0.0,0.037953561,0.000135689,0.055335269,0.021041379,0.000374938,0.0
0.174679909,1.055291499,0.012216049,0.014993085,0.400416199,0.139901018,0.0,0.050952869,0.0,0.0,0.0,0.008693275,0.03499044,0.004576054,0.159755366,0.001547177,0.0
4.278962026,4.226863476,0.004723974,0.011735207,0.055697713,0.0,0.0,0.009883008,0.0,0.0,0.0,0.0,0.013820183,0.0,0.027625856,0.0,0.004368667
2.042672121,3.903702571,0.004969041,0.002872994,0.628229747,0.076812835,0.0,0.145522807,0.026658958,0.0,0.084204551,0.027775965,0.101315743,0.132528421,0.033410467,0.0,0.0
1.91024107,2.247342435,0.014897373,0.023027971,0.315439391,0.0,0.0,0.091596297,0.0,0.0,0.0,0.110585797,0.001159222,0.111767906,0.000330167,0.0,0.0
1.665776477,3.511333215,0.0,0.074846117,0.330148737,0.000255587,0.0,0.071813191,0.0,0.0,0.036127739,0.013310389,0.04697705,0.03702222,0.087035192,0.0,0.037607368
5.4904817,8.648011468,0.0,0.003691349,0.225303354,0.0,0.0,0.045792531,0.0,0.0,0.037579963,0.050776707,0.007587897,0.040276451,0.039878014,0.003411791,0.0
0.083164317,0.892724309,0.00340734,0.0091907,0.167163674,0.0,0.0,0.047931115,0.0,0.0,0.0,0.0,0.001646267,0.010898597,0.0,0.0,0.106687696
0.103904716,0.170759742,0.058746759,0.032508593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12775578,0.542509975,0.0,0.011224053,0.576806603,0.029877533,0.024868483,0.152519278,0.0,0.0,0.0,0.067865672,0.016341844,0.14967809,0.133752619,0.001686317,0.000216768
11.5901914,5.878634185,0.003691736,0.010114914,0.219392903,0.0,0.0,0.05370247,0.0,0.0,0.0,0.080669346,0.005869855,0.00675133,0.071869624,0.000530277,0.0
4.31029983,3.895435906,0.008174218,0.050991431,0.118727626,0.0,0.0,0.02412299,0.0,0.000750812,0.0375023,0.04559394,0.009030162,0.0,0.0,0.001727422,0.0
1.745877223,2.832668266,0.004720298,0.008094875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.899801974,5.697386138,0.0,0.001859862,0.53501573,0.004082,0.0,0.154957317,0.0,0.0,0.0,0.151375798,0.001602229,0.080201929,0.142796457,0.0,0.0
0.134347524,0.313359863,0.014010808,0.111814551,0.369198095,0.119999966,0.0,0.004893452,0.0,0.0,0.0,0.0,0.011892954,0.153409782,0.079001941,0.0,0.0
1.99850169,8.133437109,0.0,0.004176317,0.47467699,0.0,0.0,0.15976801,0.002288059,0.0,0.0,0.055228314,0.022777266,0.149867042,0.084748298,0.0,0.0
8.366445897,9.992871953,0.003342692,0.004420607,0.377306843,0.0,0.0,0.113901865,0.0,0.073000371,0.0,0.0,0.006910659,0.148421401,0.032008847,0.0030637,0.0
2.379051372,5.557078507,0.004322509,0.012692582,0.202711278,0.0,0.0,0.043296522,0.0,0.0,0.0,0.040741127,0.031274783,0.065927397,0.021471449,0.0,0.0
4.774305402,5.454359599,0.0,0.005563489,0.322452848,0.0,0.0,0.080145692,0.0,0.0,0.0,0.044854736,0.012213346,0.114612037,0.049944616,0.020682423,0.0
0.08968041,1.140425411,0.008992964,0.091687209,0.486418355,0.141766004,0.000166224,0.088428245,0.0,0.000477514,0.0,0.004859612,0.032003402,0.052174596,0.157134813,0.005378972,0.004028972
4.69583924,4.697881798,0.013662911,0.017146652,0.063748497,0.0,0.0,0.011105371,0.0,0.0,0.0,0.007599451,0.000623442,0.019320671,0.02454212,0.000557441,0.0
0.889768076,2.537016916,0.00635662,0.0,0.515456606,0.10532721,0.0,0.157854723,0.0,0.0,0.0,0.011980477,0.012329321,0.062114673,0.159024148,0.006826052,0.0
7.63309977,12.07709234,0.0,0.00386048,0.001960345,0.0,0.0,0.000229333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001731012,0.0
1.455116103,13.26870464,0.0,0.004266811,0.532364966,0.0,0.0,0.154402042,0.0,0.0,0.0,0.124286208,0.002242652,0.008182045,0.156756771,0.0,0.086495249
2.918687156,5.621794746,0.007557039,0.012374994,0.134679858,0.0,0.0,0.030722332,0.0,0.0,0.0,0.037624842,0.001058814,0.0,0.06527387,0.0,0.0
1.383582866,1.817291747,0.002471198,0.076076088,0.234016461,0.0,0.0,0.045518783,0.0,0.021087072,0.061246668,0.000173767,0.023647482,0.02097482,0.030730575,0.01483896,0.015798333
0.8867805,0.940689228,0.001793904,0.0,0.293596752,0.0,0.0,0.155847484,0.0,0.0,0.108724879,0.006657592,0.009785891,0.009008274,0.003572632,0.0,0.0
2.789932721,16.0174535,0.0,0.007575086,0.486119318,0.0,0.0,0.153337864,0.0,0.0,0.030976945,0.000982035,0.011589097,0.130270716,0.15896266,0.0,0.0
0.0,1.971075992,0.024597865,0.072470614,0.598271502,0.093548475,0.0,0.143834621,0.0,0.0,0.0,0.104144398,0.057115601,0.071150244,0.12755431,0.000923854,0.0
4.52281205,2.006990469,0.0,0.004425663,0.20256458,0.0,0.0,0.050010431,0.0,0.0,0.0,0.097039381,0.008660896,0.027061502,0.01979237,0.0,0.0
1.841517501,13.10910763,0.0,0.007831273,0.434220771,0.0,0.0,0.156550809,0.0,0.0,0.0,0.06619873,0.011084863,0.044505839,0.154084131,0.001796399,0.0
7.149416588,18.4687699,0.0,0.005765348,0.28294265,0.0,0.0,0.064342585,0.0,0.012898136,0.0,0.049656423,0.010396213,0.064198078,0.079866121,0.001585094,0.0
0.420741215,2.923071459,0.002306336,0.009021031,0.536335113,0.049629228,0.0,0.140157483,0.0,0.0,0.0,0.055689959,0.082169435,0.150882702,0.051233765,0.006572542,0.0
0.776548687,4.341992659,0.003009315,0.006239127,0.18802922,0.0,0.0,0.044882945,0.0,0.0,0.0,0.0,0.083859368,0.0,0.043138102,0.016148805,0.0
2.520718385,3.957359977,0.048709336,0.046775837,0.206465729,0.0,0.0,0.068438919,0.0,0.0,0.0,0.0,0.005802298,0.131206432,0.0,0.001018081,0.0
1.472143142,3.755167839,0.007506296,0.01412238,0.433659996,0.0,0.0,0.133148164,0.0,0.0,0.0,0.061419598,0.0,0.080639883,0.155197629,0.003254722,0.0
0.557289595,0.441656019,0.022415449,0.02921607,0.061582341,0.006822846,0.0,0.009792865,0.0,0.0,0.0,0.013587557,0.014166441,0.0,0.014481762,0.00273087,0.0
4.847690015,5.814156388,0.00030804,0.002696958,0.116479626,0.0,0.0,0.026593349,0.0,0.0,0.0,0.018926216,0.002839839,0.0,0.067490287,0.000629935,0.0
0.004870253,0.748505135,0.0,0.00600279,0.671668899,0.159030985,0.0,0.133021859,0.002481555,0.0,0.0,0.060168035,0.056174964,0.076088214,0.151079804,0.025235337,0.008388147
2.237409208,1.967180701,0.000637651,0.001510321,0.141889621,0.0,0.0,0.033677732,0.0,0.0,0.0,0.074104728,0.000373587,0.033733573,0.0,0.0,0.0
0.062075603,0.761219076,0.012942155,0.008665848,0.479258066,0.124356898,0.0,0.1073896,0.0,0.0,0.0,0.023993783,0.015080629,0.05940488,0.132998568,0.016033708,0.0
3.180558754,2.390015249,0.001418083,0.095594329,0.144522775,0.0,0.0,0.0300226,0.0,0.002489408,0.0,0.013237449,0.019607366,0.062943639,0.016222312,0.0,0.0
6.532106886,2.74668103,0.004284112,0.004724435,0.211239071,0.0,0.0,0.055670332,0.0,0.101964837,0.0,0.004740043,0.04886386,0.0,0.0,0.0,0.0
0.129300498,0.190091882,0.004935163,0.038246026,0.068673262,0.0,0.0,0.015746879,0.0,0.0,0.0,0.0,0.0,0.052926383,0.0,0.0,0.0
0.676841779,1.382139369,0.000477203,0.004315903,0.297301825,0.0,0.0,0.154862601,0.0,0.0,0.0,0.10755988,0.008123333,0.0,0.022158414,0.004597598,0.0
3.573696067,9.280762131,0.003680409,0.011870097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.398379474,1.517321854,0.002779292,0.000345945,0.330734764,0.0,0.0,0.115315087,0.0,0.0,0.155976675,0.0,0.000318052,0.041036417,0.017917864,0.000170669,0.0
2.145652937,4.312663829,0.009171831,0.013966576,0.387188973,0.0,0.0,0.108324822,0.0,0.0,0.0,0.137613261,0.000826275,0.071820931,0.062238847,0.006364836,0.0
1.876693627,6.263101495,0.00031989,0.0,0.161202129,0.0,0.0,0.036276658,0.0,0.0,0.0,0.030201555,0.005355531,0.074509487,0.014858898,0.0,0.0
5.193407727,6.107645985,0.000807835,0.006210478,0.133704738,0.0,0.0,0.027162756,0.0,0.019827541,0.0021993,0.0,0.022179276,0.056291141,0.006044724,0.0,0.0
0.03772527,0.069769324,0.02457575,0.001813521,0.196032126,0.0,0.0,0.057358613,0.0,0.0,0.0,0.0,0.042493857,0.055988669,0.032160692,0.008030294,0.0
2.649715638,5.459738492,0.0,0.029517688,0.213231626,0.0,0.0,0.052488747,0.0,0.0,0.0,0.0,0.013813634,0.08760209,0.059327154,0.0,0.0
3.572033236,12.84445829,0.00229572,0.00749967,0.422895571,0.0,0.0,0.105186886,0.0,0.0,0.06684728,0.054464551,0.001943125,0.114587129,0.079866601,0.0,0.0
2.779176922,5.71486918,0.004973983,0.035997736,0.005152621,0.0,0.0,0.000691973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004460648
8.713087791,11.26449617,0.007831056,0.013691559,0.211128323,0.001114415,0.0,0.05066139,0.0,0.0,0.0,0.0,0.013932573,0.001098081,0.079147519,0.0,0.065174345
2.014762738,5.475869184,0.007403716,0.006980646,0.266330388,0.0,0.0,0.052483785,0.0,0.039402243,0.038463965,0.036389674,0.036826622,0.044975568,0.015433691,0.00235484,0.0
6.348783809,6.850820498,0.0,0.024041771,0.266121231,0.000279676,0.0,0.063243776,0.0,0.0,0.055862052,0.0,0.018106886,0.029117649,0.095661211,0.0,0.00384998
3.059456685,9.389870041,0.0,0.000714845,0.298031843,0.0,0.0,0.159475884,0.0,0.0,0.0,0.0,0.005479023,0.0,0.131568712,0.001508224,0.0
1.120591082,8.103187665,0.006095988,0.020020577,0.704323559,0.001468035,0.041919652,0.157031314,0.019383028,0.0,0.064783221,0.107924696,0.055794046,0.139849272,0.109764584,0.00464982,0.001755891
0.21062928,0.353453244,0.075997935,0.071193114,0.222429752,0.08042623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142003521,0.0,0.0
0.48930531,3.691367924,0.005654794,0.01452473,0.401380166,0.106256918,0.0,0.099835821,0.0,0.0,0.0,0.016839528,0.010200555,0.031354709,0.126791879,0.003102491,0.006998264
3.981087405,2.194831903,0.003051168,0.005102624,0.174378599,0.0,0.0,0.040470764,0.0,0.0,0.0,0.0,0.039135435,0.015539885,0.07820462,0.001027895,0.0
7.616666637,4.734684666,0.0,0.002652006,0.049037054,0.0,0.0,0.008076761,0.0,0.0,0.0,0.021318179,0.01197973,0.004166657,0.003495727,0.0,0.0
5.201736642,7.10457998,0.006146733,0.007691038,0.144527542,0.0,0.0,0.038364584,0.0,0.0,0.0,0.0919618,0.00079191,0.013409248,0.0,0.0,0.0
7.005671527,8.112589262,0.0,0.00025511,0.088581104,0.0,0.0,0.018307177,0.0,0.0,0.0,0.050144938,0.00476256,0.0,0.015366429,0.0,0.0
3.887624945,26.36129244,0.0,0.007517527,0.42092822,0.0,0.0,0.12615306,0.0,0.0,0.01842356,0.0,0.053396941,0.153170326,0.069244943,0.00053939,0.0
5.17681543,2.31641568,0.0,0.007530001,0.000260808,0.0,0.0,2.41551e-05,0.0,0.0,0.0,0.0,0.000236653,0.0,0.0,0.0,0.0
0.079304671,0.173228103,0.001247262,0.048330817,0.632059016,0.146794633,0.0,0.153702864,0.0,0.0,0.032346132,0.106894934,0.071114573,0.024315373,0.096890506,0.0,0.0
4.039229329,8.891656783,0.000253444,0.015789494,0.331287543,0.110326445,0.0,0.081729836,0.0,0.0,0.0,0.035448856,0.005519539,0.065869052,0.032393816,0.0,0.0
5.884638784,2.311209962,0.023245004,0.037091021,0.023246397,0.0,0.0,0.00353935,0.0,0.0,0.0,0.0,0.001644796,0.013138336,0.0,0.004923915,0.0
1.19176254,8.914471479,0.00310889,0.007829909,0.370482491,0.0,0.0,0.159004693,0.0,0.0,0.0,0.005003661,0.0,0.062997329,0.143476808,0.0,0.0
4.65835271,4.1436658,0.001500526,0.002476579,0.229630256,0.0,0.0,0.058863879,0.0,0.0,0.0,0.080322915,0.005755761,0.0,0.084687701,0.0,0.0
10.42137979,5.59869229,0.00549609,0.002972614,0.051947242,0.0,0.0,0.01089155,0.0,0.0,0.0,0.0,0.000780815,0.040274876,0.0,0.0,0.0
1.548265443,1.670659404,0.0,0.076604058,0.163167478,0.100242968,0.0,0.0,0.0,0.0,0.0,0.0,0.009173351,0.044325994,0.009425165,0.0,0.0
0.710815099,4.559381814,0.007096548,0.003329814,0.441594999,0.0,0.0,0.130891507,0.0,0.0,0.0,0.0,0.056659838,0.105509681,0.148533974,0.0,0.0
2.961790579,2.756578615,0.02820781,6.68386e-05,0.067670284,0.0,0.0,0.014158137,0.0,0.0,0.0,0.0,0.007229612,0.045940239,0.000342296,0.0,0.0
2.957522255,2.817854675,0.002753904,0.002448059,0.44401051,0.0,0.0,0.11326712,0.0,0.0,0.0,0.132411726,0.018709809,0.061951776,0.06778084,0.049889239,0.0
4.043833298,6.845896955,0.003844395,0.005490569,0.223526936,0.0,0.0,0.054562612,0.0,0.0,0.0,0.046664325,0.029629953,0.092670046,0.0,0.0,0.0
6.469066508,12.59597373,0.000800721,0.005671294,0.288823126,0.0,0.0,0.078600611,0.0,0.011525782,0.0,0.08852645,0.0,0.108827211,0.001343071,0.0,0.0
3.887292184,2.639389044,0.001245273,0.004541387,0.243820925,0.0,0.0,0.066913952,0.0,0.014170521,0.0,0.120746816,0.014921667,0.00575314,0.021314828,0.0,0.0
0.925877217,5.120919608,0.006946598,2.02933e-05,0.393809167,0.004230421,0.0,0.117533068,0.0,0.0,0.0,0.016432278,0.029708852,0.075867089,0.149555247,0.000482212,0.0
4.470176728,3.449407592,0.0,5.79283e-05,0.514881906,0.0,0.037005311,0.149265788,0.009502499,0.025303445,0.0,0.133489952,0.086456207,0.040075559,0.01726156,0.015962548,0.000559039
1.88098662,2.434245783,0.001639943,0.030579606,0.382450584,0.095981508,0.0,0.091579809,0.0,0.0,0.0,0.0,0.079244218,0.060516681,0.052510986,0.002617381,0.0
1.604649196,10.54249045,0.0,0.041484266,0.50493039,0.005922488,0.0,0.116337215,0.0,0.0,0.045996963,0.075800548,0.026318283,0.115338888,0.072418957,0.001542845,0.045254203
3.69496246,5.491918043,0.001298371,0.046065799,0.299193691,0.0,0.0,0.068716801,0.0,0.0,0.08972381,0.018091729,0.032583391,0.021244019,0.067053236,0.001780705,0.0
0.491474112,0.687542173,0.012954607,0.042242138,0.081690343,0.0,0.0,0.019273275,0.0,0.0,0.0,0.0,0.001988747,0.0,0.060428322,0.0,0.0
2.420888789,2.998530166,0.000132331,0.0,0.390963003,0.002681696,0.0,0.118487466,0.0,0.0,0.0,0.129375735,0.010343781,0.000453337,0.129620988,0.0,0.0
1.123826111,3.224091301,0.005982743,0.099845637,0.283863232,0.0,0.0,0.06519957,0.0,0.0,0.0,0.030037505,0.043337832,0.082063188,0.063225138,0.0,0.0
2.718677354,10.99178165,0.0,0.027477148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.326759437,2.765307917,0.0,0.015166305,0.045099857,0.0,0.0,0.007221703,0.0,0.0,0.0,0.0,0.015114861,0.013408552,0.0,0.000743131,0.00861161
0.258856314,0.255742922,0.006595025,0.025513731,0.238905869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14859145,0.0,0.090314419,0.0,0.0
0.373298187,1.022101531,0.007952804,0.030629887,0.198808042,0.0,0.0,0.028101061,0.0,0.050320434,0.0,0.098980426,0.0,0.018962291,0.0,0.00244383,0.0
2.224952699,9.163039942,6.30829e-05,0.002281745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09000768,0.219466434,0.01431368,0.052064637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.805397591,14.93690481,0.0,0.00236029,0.513767315,0.0,0.0,0.158341979,0.0,0.0,0.0,0.0,0.044236844,0.119020221,0.159333523,0.03283475,0.0
1.001699428,1.121986856,0.003650058,0.262011576,0.176592444,0.047137551,0.0,0.037141266,0.0,0.003773092,0.0,0.0,0.045208642,0.042684826,0.000357677,0.00028939,0.0
0.124407917,0.545848264,0.015469973,0.024107463,0.576152946,0.157527935,0.0,0.151907812,0.0,0.001279269,0.009429403,0.049435835,0.037102025,0.148931868,0.013072817,0.0,0.007465982
0.276611696,0.755602271,0.07316328,0.043873765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203480827,1.62055063,0.0,0.0,0.593658467,0.154846694,6.37588e-05,0.087679318,0.0,0.0,0.0,0.000951348,0.068646579,0.099008781,0.156128087,0.007396599,0.018937302
2.081184571,3.57682899,0.012333728,0.003754808,0.040386509,0.006845574,0.0,0.007054097,0.0,0.0,0.0,0.0,0.001039274,0.00049928,0.024948284,0.0,0.0
4.249479591,5.506271978,0.0,0.011198591,0.348043612,0.0,0.0,0.119621032,0.0,0.0,0.0,0.030681152,0.00182856,0.157181148,0.029340518,0.0,0.009391202
1.142626215,3.298994211,0.01075157,0.006363678,0.141493924,0.0,0.0,0.029940015,0.0,0.0,0.0,0.0,0.058735214,0.002711991,0.010877982,0.002472004,0.036756718
1.716902974,3.582956945,0.000881198,0.0,0.157356638,0.0,0.0,0.031226724,0.0,0.0,0.0,0.0,0.036461206,0.037490956,0.013489918,0.038687834,0.0
0.069072133,0.106064429,0.0,0.058936272,0.633818145,0.156844668,0.0,0.135796544,0.0,0.0,0.0,0.11160308,0.006395227,0.134877046,0.072443357,0.015858224,0.0
0.134916255,1.485756275,0.071648494,0.019055234,0.238029872,0.052758104,0.0,0.015221653,0.0,0.0,0.0,0.025834052,0.032040788,0.021348835,0.086833884,0.003992557,0.0
3.561130954,5.082205022,0.00489872,0.000525376,0.031699986,0.0,0.0,0.005845232,0.0,0.0,0.0,0.0,0.000899553,0.024955202,0.0,0.0,0.0
0.269665317,3.806409047,0.007123699,0.00311724,0.541345012,0.0,0.0,0.147562705,0.067025381,0.0,0.015696488,0.010397319,0.070137363,0.068545389,0.137420011,0.024560355,0.0
6.239191583,6.479658925,0.001943512,0.003407994,0.173559966,0.0,0.0,0.040074972,0.0,0.0,0.0,0.0,0.013772353,0.045696725,0.074015916,0.0,0.0
0.040854297,0.347899343,0.001009723,0.010486926,0.724614598,0.148314401,0.026814828,0.133155501,0.0,0.0,0.001364723,0.157574829,0.127678601,0.018786795,0.088981534,0.008955212,0.012988175
2.538977005,13.41228639,6.92257e-05,0.001722517,0.321629577,0.0,0.0,0.083257511,0.0,0.0,0.008461542,0.0,0.018821786,0.085271902,0.111429206,0.001083103,0.013304526
0.319697572,1.063127319,0.003483713,8.93068e-05,0.243652448,0.025590994,0.0,0.049526039,0.0,0.0,0.005254824,0.025615429,0.018612944,0.070934155,0.015476492,0.032641571,0.0
5.413123208,2.563942313,0.003182777,0.002264433,0.376548341,0.0,0.0,0.159507686,0.0,0.0,0.0,0.140404195,0.050027491,0.024034383,0.002574586,0.0,0.0
1.233370989,1.745083027,0.02109455,0.106610408,0.368442497,0.0,0.0,0.095023284,0.0,0.041814876,0.004066065,0.0,0.116749548,0.01908226,0.08953307,0.002173393,0.0
2.18278495,2.220283064,0.0,0.034463707,0.054398502,0.0,0.0,0.010857746,0.0,0.0,0.0,0.0,0.0,0.037986934,0.005553822,0.0,0.0
1.018244557,6.57810028,0.002686939,0.0,0.445772574,0.021274764,0.0,0.107771034,0.0,0.0,0.0,0.051400628,0.011415939,0.023481031,0.128567407,0.042871061,0.058990711
4.271757173,2.71394992,0.003893454,0.00623527,0.107390205,0.0,0.0,0.022820881,0.0,0.0,0.0,0.0,0.001345111,0.03237757,0.050846644,0.0,0.0
4.834278003,6.282816177,0.0,6.18209e-05,0.290627188,0.0,0.0,0.074790372,0.0,0.0,0.0,0.111682315,0.019446703,0.065869673,0.0,0.001147501,0.017690623
2.255999593,0.086172635,0.006433953,0.001839577,0.266676878,0.0,0.0,0.109487396,0.0,0.0,0.0,0.0,0.0,0.157189482,0.0,0.0,0.0
7.834104162,8.280668801,0.000597163,0.040098004,0.301170315,0.0,0.0,0.073212527,0.0,0.0,0.0,0.0,0.014662722,0.088960068,0.039720671,0.001147562,0.083466764
0.086490785,0.539724085,0.003524372,0.011233684,0.336434461,0.093593774,0.0,0.040011852,0.0,0.0,0.0,0.0,0.008251025,0.061735438,0.13247116,0.000371211,0.0
0.0,0.099525221,0.033405639,0.020407166,0.468680831,0.149922989,0.005227984,0.000285824,0.0,0.0,0.0,0.0,0.159481776,0.023492083,0.114097347,0.016172828,0.0
5.823130517,2.467903513,0.029083763,0.03162623,0.077825057,0.0,0.0,0.015421103,0.0,0.0,0.0,0.0,0.023279414,0.0,0.038799835,0.000324704,0.0
3.052385629,5.929640028,0.002465751,0.033088741,0.072512641,0.0,0.0,0.014470993,0.0,0.0,0.0,0.0,0.006042437,0.043852498,0.008146714,0.0,0.0
2.297750647,2.593112483,0.012714464,0.0,0.069068272,0.0,0.0,0.012184829,0.0,0.0,0.0,0.0,0.012712105,0.025031991,0.019139346,0.0,0.0
5.759518327,4.879887351,0.000201079,0.005570061,0.07361305,0.0,0.0,0.013786913,0.0,0.0,0.007159171,0.035576338,0.017090628,0.0,0.0,0.0,0.0
6.05653394,7.012985838,0.00256126,0.005798335,0.257333164,0.0,0.0,0.068776491,0.0,0.0,0.0,0.117095683,0.001968112,0.03839681,0.026622624,0.004473443,0.0
0.012199023,0.991578301,0.020766415,0.062539331,0.218497213,0.0495776,0.042481916,0.000164865,0.0,0.0,0.0,0.0,0.005256952,0.076223679,0.044608767,0.000183434,0.0
0.599378162,1.792160617,0.0,0.014402697,0.420477758,0.0,0.0,0.117933311,0.003101957,0.0,0.0,0.126524051,0.001940058,0.119935496,0.051042885,0.0,0.0
0.418450217,3.544747998,0.002489228,0.0,0.492027785,0.093989972,0.0,0.157614078,0.0,0.0,0.0,0.014513786,0.006354274,0.056973764,0.144055939,0.003488338,0.015037634
0.493465127,2.476546818,0.051914406,0.041431131,0.257182129,0.039613477,0.0,0.059031411,0.0,0.001688902,0.0,0.0,0.015158573,0.085418356,0.053834047,0.002437363,0.0
1.517463687,6.922240432,0.002457506,0.001125406,0.167628472,0.0,0.0,0.039611384,0.0,0.0,0.0,0.0,0.002006796,0.0,0.048794458,0.00269217,0.074523664
0.060548183,1.917985936,0.005670613,0.014968288,0.251758483,0.019824282,0.0,0.053488721,0.0,0.0,0.0,0.053419259,0.005427587,0.061461557,0.049365159,0.0,0.008771917
1.821548411,4.136501047,0.015148457,0.109869799,0.173207979,0.0,0.0,0.042309011,0.0,0.0,0.0,0.023099403,0.001338806,0.090372708,0.008430724,0.007657327,0.0
3.647937227,8.002511301,0.003477617,0.022100926,0.049207781,0.0,0.0,0.008261465,0.0,0.0,0.0,0.0,0.005967895,0.020246695,0.014731725,0.0,0.0
0.291819457,0.861327222,0.001367429,0.020506507,0.258678098,0.030452168,0.0,0.052384794,0.0,0.0,0.000880768,0.058063347,0.0243655,0.050941022,0.03078891,0.002283487,0.008518102
